row_id,target
10_12581,0.002120383393170202
10_12583,0.0027228829621219895
10_12584,0.007781516744292009
10_12585,0.002424769756970038
10_12588,0.0026128437797703296
10_12611,0.0017217121314325862
10_12633,0.002125333084732974
10_12661,0.006161317399610594
10_12666,0.0022199519608092928
10_12669,0.010252702928148937
10_12676,0.0024361028799705247
10_12691,0.003480646433097323
10_12694,0.0036469727813434514
10_12703,0.002025746614149882
10_12704,0.002983661872496815
10_12713,0.0031734236385636354
10_12717,0.004145369066518252
10_12718,0.005557330264181265
10_12726,0.0030498657922195236
10_12728,0.0023996827413504665
10_12730,0.00465576009802412
10_12751,0.005604363013623303
10_12758,0.00264783330428132
10_12760,0.0019207258686635676
10_12780,0.006207624108761354
10_12782,0.0029176686195333096
10_12794,0.003380142325529281
10_12797,0.004594975221398356
10_12822,0.0033516228723298076
10_12834,0.0021105364625172924
10_12839,0.002755988840761255
10_12840,0.0035050975578177525
10_12852,0.002523370505206579
10_12859,0.0034592215876241214
10_12878,0.0040464551877285905
10_12904,0.0026867170461657144
10_12905,0.00301076433731038
10_12920,0.0021975625995044774
10_12923,0.005148535293741938
10_12930,0.0037754116472196344
10_12935,0.002817497152661872
10_12945,0.0036777709730775898
10_12949,0.0027372062525334367
10_12957,0.002508444329875479
10_12963,0.0035702256131307044
10_12964,0.0019550015322508585
10_12965,0.002099700138524323
10_12981,0.011014500060293019
10_12987,0.006136846120160846
10_12991,0.0017178274199061978
10_12996,0.003394980384804429
10_12998,0.009940899088948414
10_13010,0.0031467308661434707
10_13018,0.004832035656040845
10_13019,0.0031297723042844664
10_13028,0.0045534213977158206
10_13039,0.005139122130847561
10_13044,0.00284537922412872
10_13071,0.007207344740823466
10_13096,0.003584426416276343
10_13097,0.002239393156805372
10_13102,0.0032560697284562926
10_13124,0.00453507469500407
10_13140,0.004181701727331454
10_13148,0.005145767860646322
10_13150,0.0021451137148658377
10_13159,0.003027456762367168
10_13160,0.002188240013286716
10_13163,0.0027306243262499434
10_13180,0.005204098997297506
10_13187,0.0055019683149178066
10_13196,0.005744163640695663
10_13207,0.005073076822773245
10_13217,0.0018519971253177752
10_13235,0.0033709458064044955
10_13240,0.0041512353193737354
10_13241,0.0071073434022624615
10_13269,0.0034180742319380067
10_13276,0.0019297178334589452
10_13279,0.0025966364993884766
10_13294,0.004627145703558188
10_13302,0.0042986873010211046
10_13305,0.005099549567685279
10_13316,0.009734039362696201
10_13318,0.002977573685156272
10_13321,0.0026735947222560367
10_13324,0.002898350934314604
10_13328,0.003167684143893459
10_13350,0.004072800439319799
10_13354,0.0020993054323735424
10_13362,0.0021176413108098605
10_13368,0.0035254801170913784
10_13377,0.002731451733029928
10_13382,0.002806490143819706
10_13393,0.002821368181484821
10_13394,0.002991156266148881
10_13398,0.002769562807760143
10_13410,0.0019647669094419043
10_13417,0.0049937581546632415
10_13421,0.0017252369228635965
10_13425,0.0035059334094241393
10_13432,0.0021999395581322016
10_13436,0.005164290207466818
10_13451,0.002038366059480326
10_13452,0.00458512405310918
10_13473,0.001654836161330864
10_13480,0.002459853824343672
10_13484,0.001893899345267364
10_13488,0.004529228570664505
10_13491,0.0015292288311414823
10_13495,0.0020531553711039844
10_13500,0.0023694983993132646
10_13501,0.002819169537715556
10_13503,0.007140538983150552
10_13513,0.003589133589349628
10_13514,0.0029198724070576445
10_13523,0.002949096125758041
10_13529,0.009292219984544553
10_13531,0.00219433407544355
10_13533,0.0020329985374304927
10_13552,0.0024477797029208905
10_13560,0.004062139725965076
10_13567,0.0023055794165591295
10_13579,0.00401911862382905
10_13586,0.0017493173202608669
10_13594,0.002316679314297256
10_13595,0.004568993517264974
10_13598,0.001663299452130303
10_13599,0.0033205864066527062
10_13602,0.0028303632050375913
10_13614,0.007185153233421079
10_13626,0.002721322257260701
10_13627,0.003925917266037977
10_13643,0.0030227433513392134
10_13646,0.0037142383335879514
10_13650,0.004681295594481053
10_13655,0.0023804760363798274
10_13662,0.002488904005250602
10_13663,0.0026471197538689654
10_13673,0.0025155875061182043
10_13678,0.0028041615208405897
10_13699,0.003560459965506605
10_13707,0.002421746993192991
10_13710,0.005186442497540926
10_13720,0.0030916851053922334
10_13729,0.002422932871287576
10_13735,0.015237087410929134
10_13737,0.002202044803906345
10_13745,0.0036887718291934222
10_13762,0.001626084818255302
10_13763,0.002269105964937467
10_13771,0.0028103477236288955
10_13775,0.003872569770102309
10_13791,0.005052419440479804
10_13792,0.002474551722052564
10_13798,0.0024440390640981975
10_13821,0.0022184652531818103
10_13822,0.0028338948907726744
10_13838,0.004479661111631161
10_13851,0.008949762949987889
10_13857,0.002758120997773563
10_13861,0.002037373891853377
10_13868,0.002577076627689528
10_13872,0.0026109925779627613
10_13880,0.0020639367701563195
10_13891,0.0023783506713309756
10_13900,0.0028708457317688026
10_13912,0.0027018520159014982
10_13920,0.003503801545713609
10_13928,0.003544007688279337
10_13936,0.0024484236637173536
10_13941,0.004036910095267998
10_13948,0.007487331750697978
10_13949,0.003054798805545712
10_13960,0.002139691018705388
10_13968,0.002161522664797506
10_13971,0.0023682972073848082
10_13980,0.004405811412023556
10_13983,0.002289885446399002
10_13986,0.005272168966774441
10_13989,0.0029288900092800745
10_14001,0.006081112332423245
10_14004,0.0022551369961994845
10_14016,0.003243774987674842
10_14021,0.0023201593662691413
10_14054,0.002146349839576826
10_14061,0.004671386510527401
10_14065,0.0019698242854799806
10_14070,0.005049344347351822
10_14077,0.003480201111033748
10_14079,0.007336238313782609
10_14080,0.002907958358440307
10_14088,0.0017824403125122
10_14093,0.0023063414902765996
10_14105,0.002330780549114447
10_14111,0.004804772088792398
10_14125,0.0033947101224421953
10_14126,0.007528822712456437
10_14169,0.003747851060253423
10_14171,0.0047310967454152735
10_14176,0.0034448952209253296
10_14177,0.004480360246495466
10_14183,0.0014859789848400756
10_14205,0.00481386862382328
10_14215,0.0037036467387116484
10_14218,0.002107746218976572
10_14234,0.0057037855565458765
10_14235,0.0021116212088069636
10_14243,0.0070895768140283935
10_14246,0.0024155779135944092
10_14247,0.0026674319816786043
10_14263,0.0019160780001415765
10_14273,0.001874611759480316
10_14276,0.0076536358742894765
10_14278,0.004203445075606011
10_14279,0.002201218305234673
10_14280,0.0022041399671133607
10_14285,0.004376862231377933
10_14297,0.0018895530720735153
10_14305,0.0024428381713250506
10_14311,0.0018700778140427492
10_14312,0.002069773676691005
10_14316,0.0035845439626648696
10_14319,0.0019954152806931622
10_14326,0.0019560340106485807
10_14341,0.002746276633615921
10_14350,0.0021455048197590127
10_14356,0.0017398320450174377
10_14361,0.002209727483685949
10_14389,0.007052567815751398
10_14416,0.0017017789346499364
10_14420,0.003664752545252487
10_14422,0.002941956717683945
10_14423,0.0017135332136241296
10_14435,0.0024202340568215564
10_14442,0.0034488424264235385
10_14445,0.0031638240599169503
10_14447,0.003931551670917195
10_14449,0.003056090388051097
10_14452,0.0019487434695619706
10_14464,0.0022807326045251744
10_14465,0.0022179137519452805
10_14476,0.0057059896259026525
10_14483,0.003433066539067078
10_14487,0.0024185568614761436
10_14494,0.002578523617185013
10_14501,0.0022262240353550017
10_14504,0.0026267870769468146
10_14510,0.002254983741877355
10_14547,0.0038471340494405266
10_14549,0.0025174864060550283
10_14561,0.003720791188599869
10_14564,0.005979770299484535
10_14572,0.002996966082506218
10_14573,0.0039062377924114823
10_14579,0.004586544842043395
10_14582,0.010250290900097343
10_14601,0.0033252607344578613
10_14619,0.002781364691700442
10_14623,0.001922707812937154
10_14629,0.004353654351766548
10_14632,0.007506965732258165
10_14635,0.002460133122060529
10_14646,0.0021238445656425594
10_14648,0.004539875735318231
10_14697,0.006715800523525987
10_14714,0.0030010126731246337
10_14715,0.003027168443935646
10_14721,0.0027749592637377673
10_14730,0.0026779455586458598
10_14733,0.002288224003903598
10_14738,0.0034376475763914336
10_14740,0.0025197104242045453
10_14749,0.002680494795901349
10_14751,0.006922083888759568
10_14752,0.0030553471922065774
10_14754,0.002126350212902549
10_14769,0.0017987520398409665
10_14795,0.003977574598959971
10_14797,0.0018823064283910419
10_14800,0.0020984520753850105
10_14807,0.004926726746285253
10_14809,0.001986926102788579
10_14810,0.0023673493837674912
10_14813,0.002058885064277336
10_14817,0.003361485489882318
10_14836,0.0056987014665944545
10_14838,0.005107738427055189
10_14842,0.0026190924049727797
10_14857,0.002365228675489127
10_14866,0.0025656222918619873
10_14869,0.0022012075369590594
10_14886,0.0031833293724239393
10_14895,0.0021002052538959233
10_14897,0.0037182455345798815
10_14906,0.004188195525489491
10_14908,0.0023369344717238567
10_14909,0.003857019085021499
10_14912,0.0018411616665489389
10_14913,0.0016493357790684784
10_14916,0.002559451077991115
10_14918,0.0030675039547137096
10_14924,0.004500441875468456
10_14926,0.0020679957778803925
10_14928,0.0027203350046657838
10_14951,0.003701981049334659
10_14970,0.0035474857710711656
10_14976,0.004205564302719013
10_14977,0.002320452614872437
10_14979,0.003658194219464475
10_14982,0.002541241065001758
10_14994,0.002128942426855177
10_14995,0.0021346615287905608
10_15008,0.003370913586556944
10_15010,0.0019884827481429094
10_15035,0.002237048117194441
10_15038,0.004493694024524997
10_15042,0.0018494318456712937
10_15048,0.0018577545425199312
10_15061,0.0040321298179688825
10_15063,0.0021554627567627878
10_15092,0.004693483691414639
10_15122,0.003056407783964232
10_15131,0.009896004323827572
10_15132,0.003015641230687553
10_15139,0.0033575080938222064
10_15147,0.00476197246707526
10_15155,0.013174475465503706
10_15163,0.002449398824956444
10_15173,0.003388507268632755
10_15176,0.005273509494177318
10_15185,0.0032965063750144182
10_15186,0.0029710460581271084
10_15194,0.0019189471523620844
10_15209,0.0028664665290078863
10_15216,0.002901321049856546
10_15239,0.0038395914500607632
10_15246,0.006764759111663812
10_15269,0.003686012967593074
10_15271,0.003911831627798647
10_15276,0.004750069783656351
10_15280,0.0023198047331794832
10_15288,0.003731445609276421
10_15290,0.003445543407968444
10_15291,0.0037507971033844166
10_15319,0.00415846300459061
10_15335,0.003102449426695282
10_15341,0.0023912558681394077
10_15344,0.009247118953753884
10_15352,0.004638584202554997
10_15353,0.0027445203325847357
10_15365,0.004209932231485679
10_15388,0.006926949166751663
10_15393,0.0049078777957276415
10_15400,0.006343576282740236
10_15418,0.0038283159046171096
10_15433,0.002218406282857674
10_15448,0.0025053362099820985
10_15462,0.004746247264276379
10_15466,0.004672403230124208
10_15486,0.00200924236419245
10_15491,0.004625399456531238
10_15499,0.003763792628516265
10_15516,0.003429339264161075
10_15517,0.007082971797500899
10_15521,0.0031470873998936983
10_15525,0.002430833227054114
10_15529,0.0064060419988482015
10_15535,0.006601793430311965
10_15540,0.004130020577544404
10_15547,0.004958829447348529
10_15548,0.002905149751567252
10_15568,0.002351875714797071
10_15584,0.009703230026116425
10_15586,0.0027232561390785576
10_15595,0.002394650450767001
10_15599,0.00358097820709218
10_15625,0.002308585053916998
10_15627,0.00254126577273306
10_15633,0.0032721661298382777
10_15637,0.002633196847281901
10_15644,0.006783726612156616
10_15647,0.006885115629874379
10_15671,0.002783222004206024
10_15685,0.0021532385206274097
10_15687,0.005724161609063975
10_15689,0.002275170759557534
10_15693,0.0018223688901237228
10_15697,0.0023575427148961087
10_15703,0.0029023475091189323
10_15706,0.002253330726751968
10_15713,0.0026056418804435537
10_15715,0.00495797992984809
10_15727,0.00247679927976148
10_15728,0.0038310729253045075
10_15730,0.0018299690211243003
10_15742,0.0019652319453115877
10_15746,0.0018637869148884613
10_15750,0.00543164389105468
10_15757,0.002034931996266744
10_15759,0.005193977693122291
10_15765,0.002083760383945169
10_15770,0.002895217834189153
10_15772,0.003250861142117236
10_15798,0.0035301567081318526
10_15807,0.002682910419698763
10_15818,0.001991689972909733
10_15823,0.0076533242880269334
10_15824,0.0054459187260086014
10_15836,0.0019511766353053216
10_15840,0.002422502618105893
10_15845,0.0037438613682768637
10_15846,0.0015316129519539574
10_15852,0.0022143144283319222
10_15853,0.0032173713985915262
10_15858,0.00174466192303032
10_15861,0.0024870760537849955
10_15872,0.002056412210359813
10_15883,0.008455874738551382
10_15894,0.00213158300423584
10_15903,0.0038783095243603866
10_15904,0.007813709206938612
10_15906,0.01398304080118777
10_15907,0.002291664029332327
10_15908,0.0028956842320284125
10_15920,0.002912671974600241
10_15934,0.002777666998319566
10_15938,0.002269393557078087
10_15960,0.005957961767171404
10_15965,0.0024648991199581905
10_15966,0.0033943014965376996
10_15982,0.0029375270486689227
10_15989,0.0031277835387561142
10_15991,0.005141715190660586
10_16016,0.002807886845441549
10_16017,0.002980403659758517
10_16031,0.0016945947192031673
10_16040,0.002674554085611207
10_16071,0.003671593140998035
10_16081,0.005495328526212531
10_16086,0.0021962331527376746
10_16089,0.00850017778143009
10_16093,0.005544929754148765
10_16103,0.002932178295430669
10_16113,0.003586870576159375
10_16118,0.0026390649745718113
10_16127,0.003391263857664491
10_16138,0.004594183717051165
10_16147,0.0038386556336253074
10_16149,0.004341416681036401
10_16170,0.0022389206393109784
10_16172,0.002829578797259767
10_16192,0.00207275901688061
10_16200,0.0029311974374194283
10_16235,0.0030376801005970555
10_16240,0.0028120837289287957
10_16271,0.00208147421022512
10_16280,0.004005153886136585
10_16282,0.005133777079690321
10_16288,0.001900366212090335
10_16289,0.0026156475955085683
10_16304,0.0020371723728537967
10_16312,0.0028069056144103626
10_16320,0.002688219196685555
10_16328,0.0021201060737227636
10_16330,0.003641130898620901
10_16352,0.0033820694442242144
10_16357,0.0038294338125788793
10_16367,0.0030295673248595992
10_16374,0.0019226543622684403
10_16402,0.006001433853011183
10_16404,0.0022012355297691497
10_16428,0.003749560375449751
10_16429,0.005003461217478803
10_16431,0.0024386515071941946
10_16438,0.004631963973806835
10_16454,0.0021446342791688238
10_16460,0.0025619386114297737
10_16466,0.002024205648910804
10_16479,0.002690682505302763
10_16488,0.002284937982126819
10_16489,0.0024461981068313074
10_16499,0.004058471375544551
10_16500,0.0018025350060062587
10_16504,0.003628290696929715
10_16507,0.003617974972522411
10_16511,0.005174453327954763
10_16519,0.0021863257982633385
10_16526,0.0026757425538743752
10_16556,0.002976439819631281
10_16560,0.0018464843701049118
10_16570,0.0027461352540822624
10_16575,0.0021529725691406872
10_16594,0.002913786703373609
10_16601,0.0018159625289084055
10_16611,0.002000914469236465
10_16614,0.0028391551068269513
10_16624,0.006050865097044248
10_16629,0.002489420569472063
10_16630,0.0031881192234046903
10_16637,0.0030258386298292693
10_16643,0.0022590728469718798
10_16649,0.0025904793773964727
10_16660,0.002639078783065788
10_16666,0.0020627113612499484
10_16676,0.006700432102116828
10_16679,0.004637423857364962
10_16694,0.01003230297709018
10_16696,0.003229505540719876
10_16699,0.0022892200880646014
10_16704,0.00216058660603269
10_16706,0.002018047935022523
10_16707,0.0031692290168766827
10_16721,0.0058024755289836395
10_16731,0.00384549596016084
10_16733,0.0022467935616059054
10_16745,0.0028319489318730127
10_16746,0.0017819711391778832
10_16753,0.0021519784503274066
10_16771,0.003358876285310228
10_16774,0.008629581434939523
10_16792,0.0025754388798593726
10_16793,0.006699645009915364
10_16802,0.002030985129705309
10_16811,0.002402765040555842
10_16815,0.002799129435140566
10_16816,0.0022268786653863518
10_16823,0.0018221132337084328
10_16831,0.008544393075232904
10_16839,0.014488741873331667
10_16851,0.005717678917566074
10_16864,0.002269862819858068
10_16869,0.0018891574966461294
10_16877,0.00229093160051443
10_16880,0.005474729311530136
10_16900,0.0021663722636484552
10_16910,0.003324050916768388
10_16919,0.002704528799485942
10_16941,0.007953947589304074
10_16943,0.006165151064064411
10_16948,0.0017275630222292973
10_16978,0.0024042012912518776
10_16987,0.0031711433461434377
10_16992,0.001531171070755271
10_16999,0.0028598836937969883
10_17008,0.0037930482244246024
10_17010,0.0021791218936464125
10_17013,0.002823013589104704
10_17029,0.003795520368195845
10_17031,0.004513384444118812
10_17034,0.0046119466947798
10_17050,0.0017131311128355
10_17053,0.004901077985791912
10_17056,0.007355585177405203
10_17058,0.0023509748715756043
10_17070,0.0029167722315476693
10_17076,0.003053971981398296
10_17078,0.0021265891350850377
10_17090,0.002769710691599658
10_17091,0.003775343606488739
10_17093,0.002308858650221203
10_17109,0.003251417537628112
10_17112,0.004501848482406361
10_17117,0.0030909473405453794
10_17120,0.004557538852561176
10_17157,0.003525039339874299
10_17161,0.0018982524059007256
10_17167,0.004014225189296125
10_17169,0.00336948085063719
10_17172,0.0027041332992149315
10_17179,0.0023215297006293914
10_17181,0.0071727953271476606
10_17191,0.002463771935030484
10_17193,0.0026341790820847122
10_17194,0.0021682552227333144
10_17198,0.0023498194369053213
10_17210,0.002592598567185991
10_17217,0.0025814669281850337
10_17227,0.002261844122248672
10_17239,0.0025037019010676785
10_17244,0.0020255232086288676
10_17247,0.004523388308865522
10_17259,0.0031108123676529087
10_17264,0.0024286387725222834
10_17265,0.007705344049140068
10_17293,0.005519211016263081
10_17295,0.002174866545684581
10_17305,0.003073875007812848
10_17315,0.003228358946971687
10_17324,0.00966862555133983
10_17328,0.0026839328104996353
10_17337,0.00438650762019706
10_17339,0.005219663022174116
10_17342,0.002941990774338243
10_17355,0.002005911369450223
10_17363,0.002519131352115879
10_17377,0.0023074207784062363
10_17378,0.004563358172098136
10_17387,0.001804631768229931
10_17390,0.003920460314297151
10_17395,0.004476939290438971
10_17398,0.0024048536812362204
10_17421,0.00337494872427307
10_17424,0.0020456126773408987
10_17428,0.0019388161270453726
10_17429,0.0017944239534946245
10_17448,0.0021395226034535003
10_17454,0.0029582907607072664
10_17460,0.003313423628444022
10_17474,0.0033095869776112873
10_17486,0.0022356526470984506
10_17490,0.0027803396088502993
10_17491,0.0021699383072279555
10_17505,0.0027353680218453677
10_17506,0.002375221502869428
10_17522,0.002535661882837074
10_17528,0.0035644033812531556
10_17530,0.0025202841982296473
10_17565,0.0028175781980054704
10_17569,0.003136298114966886
10_17570,0.006515954137664502
10_17578,0.008194772888671214
10_17584,0.002316544189493195
10_17598,0.002850381022140192
10_17603,0.0031058356311818637
10_17604,0.004071875393576826
10_17606,0.00793014994263789
10_17617,0.0022957835329676882
10_17626,0.0054645102787199504
10_17634,0.011324704427084074
10_17639,0.002598292974239402
10_17643,0.004236519437883961
10_17644,0.013037039784317098
10_17670,0.0018803597408866002
10_17672,0.002920131105482393
10_17676,0.002192963781519908
10_17695,0.0020927034417651718
10_17698,0.0023936502688742672
10_17707,0.0020858155058189167
10_17708,0.0025964976365027968
10_17727,0.003168344580817783
10_17762,0.0021284577279565347
10_17777,0.002090052784060604
10_17785,0.0025374435851480423
10_17791,0.006374207293106091
10_17804,0.0023269956742680816
10_17809,0.002434837986439471
10_17813,0.004822218480633229
10_17820,0.00398147786860826
10_17823,0.0036049890581725036
10_17825,0.0021683878000509716
10_17832,0.004985410646673221
10_17837,0.003282795459018681
10_17838,0.002539018460606302
10_17841,0.002367950268935136
10_17852,0.003733281613165457
10_17870,0.003645202782279926
10_17872,0.0022780905694627716
10_17875,0.003501363047450679
10_17876,0.0027559573069954437
10_17885,0.0031755139106923094
10_17888,0.0015928941570757076
10_17903,0.0028474013952704755
10_17911,0.0019878959683020045
10_17914,0.0017279650682054217
10_17946,0.0027584564812148556
10_17949,0.005656123815619278
10_17951,0.0017992902674132537
10_17955,0.00453100636235733
10_17957,0.003043211494041829
10_17966,0.0026801714756414753
10_17967,0.001946321277867843
10_17971,0.002902287474352894
10_17973,0.0029428016849141984
10_17975,0.005066992135657797
10_17983,0.0015501505880242748
10_17987,0.0032648521983739283
10_17989,0.006090108717606015
10_17999,0.0019826897765787103
10_18000,0.0028928068878092024
10_18007,0.002510651515290856
10_18012,0.002087544020381996
10_18020,0.0019974374714645683
10_18023,0.004167229710454311
10_18029,0.002125200069315338
10_18042,0.002301143905371496
10_18059,0.0026384594717340456
10_18072,0.0027429408495213735
10_18077,0.003717653936440729
10_18082,0.002957619357327917
10_18088,0.0022988125781269056
10_18109,0.0024345922269099728
10_18111,0.0026382342186730802
10_18129,0.002007885116220946
10_18134,0.0021036493167289234
10_18141,0.003358391389455162
10_18142,0.005017108961297555
10_18147,0.002086479722031352
10_18170,0.0025519101280448747
10_18174,0.008630497336717939
10_18177,0.00491180129797566
10_18178,0.001759950944548498
10_18180,0.007974165148711453
10_18184,0.004489194792682267
10_18200,0.003652743268554424
10_18203,0.0034058452297411816
10_18205,0.004354680322161119
10_18212,0.0029427252945600745
10_18216,0.005912939064541814
10_18218,0.0042225016696174145
10_18220,0.003675418094027889
10_18222,0.004119213384987759
10_18224,0.0034418058831923153
10_18231,0.012153952128237501
10_18234,0.0018670577732208915
10_18236,0.003852512062671105
10_18242,0.0035673087725003115
10_18247,0.0026051829842552816
10_18262,0.0028405853084486465
10_18285,0.0036938406725702463
10_18316,0.0016149861636570255
10_18351,0.0020868168952723606
10_18358,0.004100665452549676
10_18371,0.003942447030636842
10_18392,0.002387401869311046
10_18393,0.0031902509915316055
10_18400,0.0024634828119740044
10_18402,0.0032454622298175653
10_18407,0.00338499625022491
10_18425,0.0036813746268718685
10_18427,0.0032845303889381663
10_18430,0.011150777761247671
10_18445,0.0019212143309572834
10_18447,0.0021063659383351503
10_18471,0.0020112083245187647
10_18479,0.007712237682634439
10_18483,0.0032010590878882544
10_18491,0.003748263249906324
10_18494,0.0024975871253791553
10_18495,0.0017414157400350487
10_18498,0.004761033415955237
10_18500,0.0018589088227066715
10_18502,0.011335562828754728
10_18507,0.0027404938046875576
10_18509,0.0035161728810570187
10_18514,0.004470488116546344
10_18534,0.002037268214965073
10_18545,0.0020388173613713604
10_18560,0.0033842126035497776
10_18565,0.008477631285015557
10_18567,0.0018361998387436019
10_18582,0.0027866704282974476
10_18586,0.003919030457082558
10_18587,0.0024172582778493167
10_18595,0.003184598356695337
10_18597,0.0024409580177600296
10_18600,0.0015934943195791522
10_18611,0.0026113916212498634
10_18628,0.002056724308707416
10_18629,0.0017983740729053822
10_18634,0.0030330560829179318
10_18640,0.004365870910540904
10_18653,0.005878875851999145
10_18656,0.011597249577913304
10_18662,0.0020424304493994075
10_18682,0.002261707435580782
10_18692,0.002722145239010239
10_18701,0.0035578826594456093
10_18703,0.005720900367738891
10_18728,0.00771377193550371
10_18739,0.0023524049560882036
10_18742,0.006023372941071924
10_18748,0.010439823391456134
10_18764,0.004497412972112567
10_18766,0.00727116036512555
10_18792,0.0022549664888174364
10_18794,0.004025074025836377
10_18808,0.0021937140169022186
10_18822,0.0023360271352484067
10_18831,0.0019917144297010086
10_18836,0.0022680295706075156
10_18844,0.0037999634343002754
10_18848,0.0021198627754786684
10_18865,0.0045332845359669395
10_18878,0.0027120492801983084
10_18908,0.002168714701431273
10_18911,0.007160054965264761
10_18912,0.003360182128819185
10_18916,0.0018251938185550147
10_18919,0.002938795423657556
10_18928,0.006077364622198652
10_18932,0.0018962850607224999
10_18940,0.0018425718607968003
10_18944,0.002847381362921442
10_18949,0.0018628972024714834
10_18955,0.0038010899799202718
10_18956,0.0022366016072555995
10_18959,0.0026627880126028464
10_18960,0.0047298357454915695
10_18967,0.0025596647636737203
10_18972,0.0028395909300783255
10_18993,0.005535111180518602
10_18996,0.005059288970287979
10_18999,0.0024627242588713587
10_19033,0.0021115511580855643
10_19034,0.0021876853851583696
10_19050,0.001734702679898132
10_19053,0.003332669928553599
10_19062,0.0022426355854156185
10_19065,0.004217094449377235
10_19068,0.0064356696552644085
10_19072,0.0037145846400194775
10_19090,0.002103729472350815
10_19104,0.0035437316966117813
10_19136,0.00852058978004223
10_19147,0.00478619700402147
10_19148,0.004619821093354161
10_19154,0.0025235633803838958
10_19155,0.007071465555982362
10_19157,0.00653554858188651
10_19164,0.004694371988607992
10_19176,0.0047079978311234255
10_19180,0.004353220790025572
10_19204,0.003447066319295205
10_19222,0.0023872489454081335
10_19226,0.0035316688082899566
10_19230,0.0034811039252783406
10_19234,0.002150080114596997
10_19240,0.0029996728294305083
10_19255,0.004642437219834612
10_19260,0.003896667623735279
10_19262,0.010194711417055819
10_19265,0.004864419621617221
10_19267,0.0027448009840766057
10_19271,0.006603565984068782
10_19274,0.005271799800132718
10_19281,0.0022330326290469875
10_19294,0.002078781885745236
10_19300,0.010137682931966659
10_19309,0.0041813322303993795
10_19333,0.0029042285218692896
10_19358,0.0023713710524231246
10_19365,0.0035828282591313723
10_19373,0.005455003919413311
10_19385,0.0024194194336355553
10_19386,0.002283183785987403
10_19389,0.002271253136104305
10_19390,0.004033245525363395
10_19417,0.002695508447820561
10_19428,0.007058421516948233
10_19434,0.002184313532102672
10_19444,0.0032597292531505516
10_19453,0.008021637993898654
10_19459,0.002549571616851375
10_19466,0.0017688273068305097
10_19472,0.0020437578850812438
10_19476,0.002137395520350252
10_19483,0.00569770917194368
10_19488,0.002578047427263091
10_19489,0.002387597745937214
10_19491,0.0024475490172975595
10_19493,0.0019307390233670643
10_19495,0.0015827828533839803
10_19499,0.00295572983650164
10_19509,0.0033283316564127518
10_19512,0.009857367833980845
10_19527,0.0028296158437393095
10_19528,0.0018767318840051984
10_19531,0.005615877292570773
10_19532,0.003616303543571095
10_19542,0.0032185488004434722
10_19551,0.0020449356732674742
10_19554,0.0016403565284369686
10_19579,0.004550216959658663
10_19580,0.005690379671413406
10_19597,0.007347074696649969
10_19603,0.003199684147686241
10_19606,0.002022505664083925
10_19612,0.0033084704386385773
10_19614,0.0032137852118593793
10_19623,0.0027335658500702814
10_19625,0.002152713574274989
10_19626,0.0032635684088594386
10_19629,0.0028134431385842085
10_19636,0.002924091332732291
10_19639,0.011308228209610116
10_19647,0.004708347623411272
10_19651,0.0020930511833658137
10_19660,0.011399945915728306
10_19678,0.002483434709950009
10_19690,0.003152497959849196
10_19697,0.008033987300358286
10_19699,0.0020125886250553613
10_19725,0.024086856486615373
10_19729,0.009725214826394017
10_19735,0.00401288520149025
10_19747,0.004488942672439362
10_19765,0.0020445816786533785
10_19772,0.003937094431387811
10_19799,0.0028700386352345244
10_19810,0.002119643289753226
10_19815,0.001842881955584774
10_19817,0.002515202739771695
10_19830,0.002135780903540346
10_19839,0.002233128037566069
10_19845,0.005933430609622918
10_19871,0.00477093420560324
10_19873,0.0037324500168465667
10_19876,0.0025940395486910087
10_19883,0.005575781279049936
10_19904,0.0064140334943108765
10_19915,0.00259406797495679
10_19923,0.002317785937726962
10_19935,0.00409250665157687
10_19949,0.002032964860140568
10_19955,0.0041878622388429616
10_19977,0.0025227843972316297
10_19994,0.0031067815257892735
10_19999,0.006676301705154531
10_20008,0.0023796471038412836
10_20017,0.0017708804601258069
10_20021,0.002617828390226213
10_20033,0.00176381374969223
10_20055,0.0018572989170991773
10_20057,0.0031925277164675
10_20063,0.003006295977814908
10_20064,0.002241216719305081
10_20078,0.0016327360834022132
10_20083,0.004239475826095745
10_20084,0.004535904661382405
10_20086,0.0073520217359915995
10_20099,0.0022847597692144863
10_20127,0.0022657476270442206
10_20128,0.003725794983684689
10_20132,0.004925919650741496
10_20135,0.005392829910994398
10_20136,0.0030380005950182572
10_20164,0.0033321716129862903
10_20172,0.002437274535912288
10_20196,0.0023117929956316292
10_20199,0.002294417406724962
10_20213,0.0025267906810627666
10_20214,0.004834681514777043
10_20225,0.002063105526233732
10_20227,0.005322610020547977
10_20234,0.003973502923174896
10_20255,0.003466030025534604
10_20265,0.0036701461971871555
10_20268,0.0017890353189520493
10_20271,0.0071385439916455545
10_20306,0.0023653965577026762
10_20317,0.007967332830055542
10_20323,0.00445018965781527
10_20326,0.0018402705218744377
10_20327,0.0025478275919617824
10_20329,0.0019096297284912954
10_20336,0.0018249794850789312
10_20341,0.005757792947384538
10_20351,0.001558872555746944
10_20382,0.0018344363993588013
10_20384,0.002303981531425552
10_20405,0.0036754129563622297
10_20406,0.0026480443523158505
10_20408,0.005291239427282957
10_20410,0.002309011714132752
10_20415,0.0026807160449578028
10_20418,0.003315355118142353
10_20430,0.0021764858087650286
